date,store_id,sales,promo,day_of_week,month,quarter,is_weekend,is_holiday,lag_1,lag_7,rolling_mean_7,rolling_std_7,growth_rate,temp,rain_prob
2024-02-18,3,129.5,0,6,2,1,1,0,137.8,190.5,186.1857142857143,58.33016453978257,-0.42800353356890464,12.1816851753197,1.0
2024-02-19,1,266.7,0,0,2,1,0,1,208.5,231.9,200.2571428571429,46.41892060869346,1.0594594594594593,20.0,0.0
2024-02-19,2,256.8,1,0,2,1,0,1,226.4,238.5,210.15714285714284,77.33362479419627,-0.03712035995500551,20.0,0.0
2024-02-19,3,201.9,0,0,2,1,0,1,129.5,256.2,178.42857142857142,50.56048240426904,-0.21378504672897203,20.0,0.0
2024-02-20,3,309.7,1,1,2,1,0,0,201.9,260.3,185.4857142857143,65.21606214656612,0.5339276869737493,27.8183148246803,0.0
2024-02-20,1,297.6,0,1,2,1,0,0,266.7,250.3,207.0142857142857,57.1256343092844,-0.03907006780755562,27.8183148246803,0.0
2024-02-20,2,335.6,1,1,2,1,0,0,256.8,334.9,210.25714285714284,77.5220368055187,0.12768817204301075,27.8183148246803,0.0
2024-02-21,3,284.3,1,2,2,1,0,0,309.7,212.5,195.74285714285716,75.07422676131624,-0.1528605482717521,29.749279121818237,0.0
2024-02-21,2,201.2,0,2,2,1,0,0,335.6,230.4,206.08571428571432,77.04164303741689,-0.2922968695040451,29.749279121818237,0.0
2024-02-21,1,283.1,0,2,2,1,0,0,297.6,207.2,217.85714285714286,63.96100002196275,0.40705765407554684,29.749279121818237,0.0
2024-02-22,1,255.6,1,3,2,1,0,0,283.1,148.7,233.12857142857143,57.089628780416035,-0.09713882020487474,24.33883739117558,0.0
2024-02-22,2,109.8,0,3,2,1,0,0,201.2,130.1,203.18571428571428,80.67499465078856,-0.5704225352112676,24.33883739117558,0.0
2024-02-22,3,163.3,0,3,2,1,0,0,284.3,182.1,193.05714285714288,75.97451013646749,0.48724954462659387,24.33883739117558,0.0
2024-02-23,3,69.2,0,4,2,1,0,0,163.3,124.9,185.1,86.4915602819143,-0.5762400489895898,15.66116260882442,0.0
2024-02-23,1,79.6,0,4,2,1,0,0,255.6,163.8,221.1,78.85336602411674,0.15028901734104028,15.66116260882442,0.0
2024-02-23,2,88.6,0,4,2,1,0,0,109.8,108.2,200.3857142857143,84.75793824319994,0.11306532663316582,15.66116260882442,0.0
2024-02-24,2,156.6,0,5,2,1,1,0,88.6,184.3,196.42857142857147,86.26729226239637,0.7674943566591423,10.250720878181763,1.0
2024-02-24,3,218.3,0,5,2,1,1,0,69.2,137.8,196.60000000000005,84.48268067085313,0.3939974457215838,10.250720878181763,1.0
2024-02-24,1,215.2,0,5,2,1,1,0,79.6,156.6,229.47142857142856,73.8140843445141,-0.014200641319285445,10.250720878181763,1.0
2024-02-25,2,205.7,0,6,2,1,1,0,156.6,226.4,193.4714285714286,85.41929357168503,-0.04414498141263945,12.1816851753197,1.0
2024-02-25,3,174.9,0,6,2,1,1,0,218.3,129.5,203.08571428571432,80.10198558861134,-0.14973262032085555,12.1816851753197,1.0
2024-02-25,1,219.9,0,6,2,1,1,0,215.2,208.5,231.1,73.39886465970251,0.2572898799313894,12.1816851753197,1.0
2024-02-26,1,199.1,0,0,2,1,0,0,219.9,266.7,221.44285714285712,72.37423245748116,-0.09458844929513421,20.0,0.0
2024-02-26,2,196.7,0,0,2,1,0,0,205.7,256.8,184.88571428571427,80.89360148926956,-0.012054244098443023,20.0,0.0
2024-02-26,3,234.8,0,0,2,1,0,0,174.9,201.9,207.78571428571428,80.98120005226376,0.19369598373157104,20.0,0.0
2024-02-27,1,196.8,0,1,2,1,0,0,199.1,297.6,207.04285714285714,64.27028492086775,-0.161839863713799,27.8183148246803,0.0
2024-02-27,2,350.3,1,1,2,1,0,0,196.7,335.6,186.9857142857143,85.5169267566647,0.779979674796748,27.8183148246803,0.0
2024-02-27,3,269.7,0,1,2,1,0,0,234.8,309.7,202.07142857142858,73.67271576112185,-0.23008849557522126,27.8183148246803,0.0
2024-02-28,1,219.6,0,2,2,1,0,0,196.8,283.1,197.97142857142856,55.649160349631906,-0.18576195773081206,29.749279121818237,0.0
2024-02-28,2,151.7,0,2,2,1,0,0,350.3,201.2,179.91428571428568,86.18958615694098,-0.3091985428051002,29.749279121818237,0.0
2024-02-28,3,279.2,1,2,2,1,0,0,269.7,284.3,201.34285714285716,72.74335839426301,0.8404746209624259,29.749279121818237,0.0
2024-02-29,3,222.1,0,3,2,1,0,0,279.2,163.3,209.7428571428571,70.99208540729163,-0.20451289398280803,24.33883739117558,0.0
2024-02-29,2,175.7,0,3,2,1,0,0,151.7,109.8,189.32857142857142,80.67756223150921,-0.2089149031967582,24.33883739117558,0.0
2024-02-29,1,128.6,0,3,2,1,0,0,219.6,255.6,179.82857142857142,54.41840112454959,-0.2680705748434832,24.33883739117558,0.0
2024-03-01,1,83.0,0,4,3,1,0,0,128.6,79.6,180.31428571428572,53.37997216720357,-0.35458786936236386,15.66116260882442,0.0
2024-03-01,2,175.5,0,4,3,1,0,0,175.7,88.6,201.74285714285716,68.33666310121913,1.1144578313253013,15.66116260882442,0.0
2024-03-01,3,132.2,0,4,3,1,0,0,222.1,69.2,218.74285714285716,51.53131271834812,-0.24672364672364677,15.66116260882442,0.0
2024-03-02,1,100.3,0,5,3,1,1,0,83.0,215.2,163.9,58.30351618899156,-0.24130105900151277,10.250720878181763,1.0
2024-03-02,2,100.8,0,5,3,1,1,0,175.5,156.6,193.77142857142854,77.1645150373692,0.004985044865403854,10.250720878181763,1.0
2024-03-02,3,164.1,1,5,3,1,1,0,132.2,218.3,211.0,55.526029931915716,0.6279761904761905,10.250720878181763,1.0
2024-03-03,1,226.4,0,6,3,1,1,0,100.3,219.9,164.82857142857142,59.38576468834133,0.37964655697745275,12.1816851753197,1.0
2024-03-03,2,231.1,0,6,3,1,1,0,100.8,205.7,197.39999999999995,78.40614346678028,0.020759717314487558,12.1816851753197,1.0
2024-03-03,3,255.5,1,6,3,1,1,0,164.1,174.9,222.5142857142857,55.14802591122148,0.10558199913457389,12.1816851753197,1.0
2024-03-04,3,219.2,0,0,3,1,0,0,255.5,234.8,220.28571428571428,54.88337418476343,-0.14207436399217221,20.0,0.0
2024-03-04,2,224.0,0,0,3,1,0,0,231.1,196.7,201.29999999999998,79.04190871514511,0.021897810218978186,20.0,0.0
2024-03-04,1,314.5,0,0,3,1,0,0,226.4,199.1,181.31428571428572,82.14273002060555,0.4040178571428572,20.0,0.0
2024-03-05,1,218.7,0,1,3,1,0,0,314.5,196.8,184.44285714285712,83.24055215944644,-0.304610492845787,27.8183148246803,0.0
2024-03-05,2,242.5,0,1,3,1,0,0,224.0,350.3,185.89999999999995,50.53391600367677,0.10882487425697307,27.8183148246803,0.0
2024-03-05,3,218.4,0,1,3,1,0,0,219.2,269.7,212.95714285714286,50.4297153519251,-0.09938144329896903,27.8183148246803,0.0
2024-03-06,1,330.1,1,2,3,1,0,0,218.7,219.6,200.22857142857143,99.84120248817976,0.5114468864468864,29.749279121818237,0.0
2024-03-06,2,205.6,0,2,3,1,0,0,242.5,151.7,193.6,48.52057982615895,-0.3771584368373221,29.749279121818237,0.0
2024-03-06,3,197.2,0,2,3,1,0,0,218.4,279.2,201.2428571428571,41.14716908621454,-0.040856031128404746,29.749279121818237,0.0
2024-03-07,3,176.3,0,3,3,1,0,0,197.2,222.1,194.70000000000002,40.91861841916639,-0.10598377281947247,24.33883739117558,0.0
2024-03-07,2,166.4,0,3,3,1,0,0,205.6,175.7,192.27142857142857,49.21475775570146,-0.056154282473057315,24.33883739117558,0.0
2024-03-07,1,249.2,1,3,3,1,0,0,330.1,128.6,217.45714285714286,95.7421686465418,0.49759615384615374,24.33883739117558,0.0
2024-03-08,1,157.6,0,4,3,1,0,0,249.2,83.0,228.1142857142857,81.35161191952348,-0.3675762439807384,15.66116260882442,0.0
2024-03-08,2,257.6,1,4,3,1,0,0,166.4,175.5,204.0,54.092790647183314,0.6345177664974622,15.66116260882442,0.0
2024-03-08,3,217.6,0,4,3,1,0,0,176.3,132.2,206.9,30.611217987310944,-0.15527950310559013,15.66116260882442,0.0
2024-03-09,1,174.1,0,5,3,1,1,0,157.6,100.3,238.65714285714284,65.20671890592396,-0.19990808823529416,10.250720878181763,1.0
2024-03-09,2,184.2,0,5,3,1,1,0,257.6,100.8,215.91428571428574,32.4148334651196,0.05801263641585286,10.250720878181763,1.0
2024-03-09,3,139.6,0,5,3,1,1,0,217.6,164.1,203.4,37.04497266836628,-0.24212812160694897,10.250720878181763,1.0
2024-03-10,2,168.9,0,6,3,1,1,0,184.2,231.1,207.02857142857144,35.896551101079126,0.20988538681948432,12.1816851753197,1.0
2024-03-10,3,202.6,0,6,3,1,1,0,139.6,255.5,195.84285714285716,29.213116753886425,0.19952634695085836,12.1816851753197,1.0
2024-03-10,1,222.2,0,6,3,1,1,0,174.1,226.4,238.05714285714285,65.35744938777968,0.09674234945705829,12.1816851753197,1.0
2024-03-11,2,227.8,0,0,3,1,0,0,168.9,224.0,207.57142857142858,36.22322985257369,0.025202520252025407,20.0,0.0
2024-03-11,3,232.7,0,0,3,1,0,0,202.6,219.2,197.77142857142857,31.377524561683565,0.021510096575943605,20.0,0.0
2024-03-11,1,258.5,0,0,3,1,0,0,222.2,314.5,230.05714285714285,57.38172929724975,0.11087236785560806,20.0,0.0
2024-03-12,3,289.2,0,1,3,1,0,0,232.7,218.4,207.88571428571427,46.77044752730898,0.11876208897485485,27.8183148246803,0.0
2024-03-12,1,294.16,1,1,3,1,0,0,258.5,218.7,240.83714285714285,61.80980227393426,0.01715076071922561,27.8183148246803,0.0
2024-03-12,2,150.7,0,1,3,1,0,0,227.8,242.5,194.45714285714283,38.04207570322,-0.4876937720968182,27.8183148246803,0.0
2024-03-13,1,328.5,1,2,3,1,0,0,294.16,330.1,240.60857142857142,61.42646428279676,1.179827471798275,29.749279121818237,0.0
2024-03-13,2,199.4,0,2,3,1,0,0,150.7,205.6,193.57142857142858,37.81087649013678,-0.39299847792998477,29.749279121818237,0.0
2024-03-13,3,251.9,0,2,3,1,0,0,289.2,197.2,215.70000000000002,49.194308613903665,0.2632898696088264,29.749279121818237,0.0
2024-03-14,1,195.5,0,3,3,1,0,0,328.5,249.2,232.93714285714285,63.49314653679443,-0.2238983723699881,24.33883739117558,0.0
2024-03-14,2,154.0,0,3,3,1,0,0,199.4,166.4,191.79999999999998,39.54663913237967,-0.21227621483375958,24.33883739117558,0.0
2024-03-14,3,146.8,0,3,3,1,0,0,251.9,176.3,211.48571428571427,54.14641965914978,-0.04675324675324666,24.33883739117558,0.0
2024-03-15,2,188.5,1,4,3,1,0,0,154.0,257.6,181.92857142857142,27.027005894457467,0.2840599455040871,15.66116260882442,0.0
2024-03-15,3,89.9,0,4,3,1,0,0,146.8,217.6,193.24285714285716,70.71904168710765,-0.523076923076923,15.66116260882442,0.0
2024-03-15,1,191.7,0,4,3,1,0,0,195.5,157.6,237.80857142857144,57.802795615371174,1.1323692992213568,15.66116260882442,0.0
2024-03-16,1,211.3,0,5,3,1,1,0,191.7,174.1,243.12285714285713,52.429651189088744,0.10224308815858119,10.250720878181763,1.0
2024-03-16,2,209.5,0,5,3,1,1,0,188.5,184.2,185.54285714285714,29.000968785131704,-0.008518693800284027,10.250720878181763,1.0
2024-03-16,3,128.0,0,5,3,1,1,0,89.9,139.6,191.58571428571432,72.30369812053029,-0.3890214797136038,10.250720878181763,1.0
2024-03-17,1,301.5,1,6,3,1,1,0,211.3,222.2,254.45142857142858,55.62520274976416,1.35546875,12.1816851753197,1.0
2024-03-17,2,174.9,0,6,3,1,1,0,209.5,168.9,186.40000000000003,28.511635051910414,-0.41990049751243774,12.1816851753197,1.0
2024-03-17,3,235.4,0,6,3,1,1,0,128.0,202.6,196.27142857142854,74.17505677530053,0.3459119496855345,12.1816851753197,1.0
2024-03-18,3,243.5,0,0,3,1,0,0,235.4,232.7,197.8142857142857,75.16478405413515,0.03440951571792694,20.0,0.0
2024-03-18,1,358.0,1,0,3,1,0,0,301.5,258.5,268.6657142857143,68.1378179029195,0.47022587268993843,20.0,0.0
2024-03-18,2,240.4,0,0,3,1,0,0,174.9,227.8,188.2,31.772210079459807,-0.32849162011173183,20.0,0.0
2024-03-19,2,219.7,0,1,3,1,0,0,240.4,150.7,198.05714285714288,28.759627787511235,-0.08610648918469221,27.8183148246803,0.0
2024-03-19,3,249.8,0,1,3,1,0,0,243.5,289.2,192.1857142857143,68.34699282756661,0.13700500682749217,27.8183148246803,0.0
2024-03-19,1,218.6,0,1,3,1,0,0,358.0,294.16,257.87142857142857,69.39929668917668,-0.12489991993594884,27.8183148246803,0.0
2024-03-20,1,198.1,0,2,3,1,0,0,218.6,328.5,239.24285714285716,64.61764096444186,-0.09377859103385178,29.749279121818237,0.0
2024-03-20,2,280.9,0,2,3,1,0,0,219.7,199.4,209.70000000000002,42.573348470610135,0.4179707218576476,29.749279121818237,0.0
2024-03-20,3,169.3,0,2,3,1,0,0,249.8,251.9,180.3857142857143,63.26024103050917,-0.3972944108223566,29.749279121818237,0.0
2024-03-21,1,122.5,0,3,3,1,0,0,198.1,195.5,228.81428571428572,77.46699143444745,-0.27643236857649145,24.33883739117558,0.0
2024-03-21,2,184.0,0,3,3,1,0,0,280.9,154.0,213.9857142857143,37.20297607143053,0.5020408163265306,24.33883739117558,0.0
2024-03-21,3,204.3,0,3,3,1,0,0,169.3,146.8,188.6,61.89065626840088,0.11032608695652191,24.33883739117558,0.0
2024-03-22,3,128.5,0,4,3,1,0,0,204.3,89.9,194.1142857142857,52.66274548392607,-0.37102300538423894,15.66116260882442,0.0
2024-03-22,1,204.5,1,4,3,1,0,0,122.5,191.7,230.64285714285714,76.59103204994814,0.5914396887159532,15.66116260882442,0.0
2024-03-22,2,136.8,0,4,3,1,0,0,184.0,188.5,206.6,46.9585632943201,-0.33105134474327624,15.66116260882442,0.0
2024-03-23,3,167.8,0,5,3,1,1,0,128.5,128.0,199.79999999999998,46.07103211346594,0.22660818713450293,10.250720878181763,1.0
2024-03-23,2,137.4,0,5,3,1,1,0,136.8,209.5,196.29999999999998,53.647367130177,-0.1811680572109654,10.250720878181763,1.0
2024-03-23,1,137.3,0,5,3,1,1,0,204.5,211.3,220.07142857142858,84.41324371380185,-0.0007278020378456151,10.250720878181763,1.0
2024-03-24,1,267.5,0,6,3,1,1,0,137.3,301.5,215.21428571428572,79.79900643849786,0.9482884195193007,12.1816851753197,1.0
2024-03-24,2,173.6,0,6,3,1,1,0,137.4,174.9,196.1142857142857,53.73597269897287,-0.35102803738317756,12.1816851753197,1.0
2024-03-24,3,227.0,0,6,3,1,1,0,167.8,235.4,198.6,45.08813591178959,0.30760368663594484,12.1816851753197,1.0
2024-03-25,3,313.2,1,0,3,1,0,0,227.0,243.5,208.55714285714288,61.40138047152953,0.3797356828193832,20.0,0.0
2024-03-25,1,236.5,0,0,3,1,0,0,267.5,358.0,197.85714285714286,51.90330295022518,-0.24489144316730516,20.0,0.0
2024-03-25,2,222.3,0,0,3,1,0,0,173.6,240.4,193.52857142857144,51.644609731178235,-0.06004228329809724,20.0,0.0
2024-03-26,2,182.2,0,1,3,1,0,0,222.3,219.7,188.17142857142858,50.40749660800174,-0.18038686459739106,27.8183148246803,0.0
2024-03-26,3,250.4,0,1,3,1,0,0,313.2,249.8,208.64285714285714,61.468931370323396,0.37431394072447866,27.8183148246803,0.0
2024-03-26,1,267.1,0,1,3,1,0,0,236.5,218.6,204.78571428571428,58.011476697041815,0.06669329073482433,27.8183148246803,0.0
2024-03-27,2,243.1,0,2,3,1,0,0,182.2,280.9,182.77142857142857,39.707124225832644,-0.08985398727068528,29.749279121818237,0.0
2024-03-27,3,228.6,0,2,3,1,0,0,250.4,169.3,217.1142857142857,59.18706020101095,-0.0596462361168244,29.749279121818237,0.0
2024-03-27,1,217.5,0,2,3,1,0,0,267.1,198.1,207.55714285714288,58.10217601039442,-0.048556430446194176,29.749279121818237,0.0
2024-03-28,1,193.3,0,3,3,1,0,0,217.5,122.5,217.67142857142858,45.65748256623124,-0.11126436781609195,24.33883739117558,0.0
2024-03-28,2,175.3,0,3,3,1,0,0,243.1,184.0,181.52857142857144,39.798312957783835,-0.09311950336264874,24.33883739117558,0.0
2024-03-28,3,195.0,0,3,3,1,0,0,228.6,204.3,215.78571428571428,59.62539807194661,0.11237877923559614,24.33883739117558,0.0
2024-03-29,1,216.1,1,4,3,1,0,0,193.3,204.5,219.32857142857142,45.30892900542941,0.10820512820512818,15.66116260882442,0.0
2024-03-29,2,113.8,0,4,3,1,0,0,175.3,136.8,178.24285714285716,44.748141754448085,-0.4733919481721425,15.66116260882442,0.0
2024-03-29,3,195.1,0,4,3,1,0,0,195.0,128.5,225.29999999999998,47.445723375944645,0.7144112478031635,15.66116260882442,0.0
2024-03-30,1,128.7,0,5,3,1,1,0,216.1,137.3,218.1,47.943856054069414,-0.3403382880574065,10.250720878181763,1.0
2024-03-30,2,173.5,0,5,3,1,1,0,113.8,137.4,183.40000000000003,41.195792665432776,0.34809634809634815,10.250720878181763,1.0
2024-03-30,3,186.0,1,5,3,1,1,0,195.1,167.8,227.9,44.15408625861626,0.07204610951008639,10.250720878181763,1.0
2024-03-31,3,248.5,1,6,3,1,1,0,186.0,227.0,230.97142857142856,44.823755393976505,0.336021505376344,12.1816851753197,1.0
2024-03-31,2,186.4,0,6,3,1,1,0,173.5,173.6,185.22857142857143,40.97176728291943,-0.24989939637826963,12.1816851753197,1.0
2024-03-31,1,201.1,0,6,3,1,1,0,128.7,267.5,208.6142857142857,42.83781151317247,0.07886266094420602,12.1816851753197,1.0
2024-04-01,1,275.7,0,0,4,2,0,0,201.1,236.5,214.21428571428572,49.183040050117114,0.3709597215315763,20.0,0.0
2024-04-01,2,288.1,0,0,4,2,0,0,186.4,222.3,194.62857142857143,55.77011488499653,0.04497642364889387,20.0,0.0
2024-04-01,3,252.4,0,0,4,2,0,0,248.5,313.2,222.28571428571428,29.50866700770173,-0.12391530718500521,20.0,0.0
2024-04-02,1,301.2,1,1,4,2,0,0,275.7,267.1,219.08571428571432,56.44662459856588,0.19334389857369239,27.8183148246803,0.0
2024-04-02,2,286.9,0,1,4,2,0,0,288.1,182.2,209.58571428571426,65.13494782811631,-0.04747675962815412,27.8183148246803,0.0
2024-04-02,3,292.8,1,1,4,2,0,0,252.4,250.4,228.34285714285713,39.05038869387666,0.020564656674799675,27.8183148246803,0.0
2024-04-03,1,244.1,0,2,4,2,0,0,301.2,217.5,222.88571428571427,57.21224893824243,-0.16632513661202186,29.749279121818237,0.0
2024-04-03,2,183.9,0,2,4,2,0,0,286.9,243.1,201.12857142857143,63.8895587266473,-0.24662023760753782,29.749279121818237,0.0
2024-04-03,3,186.3,0,2,4,2,0,0,292.8,228.6,222.29999999999998,42.153528915145365,0.013050570962479746,29.749279121818237,0.0
2024-04-04,3,173.8,0,3,4,2,0,0,186.3,195.0,219.27142857142857,45.10039594377983,-0.06709608158883518,24.33883739117558,0.0
2024-04-04,2,191.1,0,3,4,2,0,0,183.9,175.3,203.3857142857143,63.09919250860582,0.09953970080552343,24.33883739117558,0.0
2024-04-04,1,139.9,0,3,4,2,0,0,244.1,193.3,215.25714285714284,64.86318568450714,-0.26792255363683926,24.33883739117558,0.0
2024-04-05,1,144.2,0,4,4,2,0,0,139.9,216.1,204.9857142857143,70.18224914633393,0.030736240171550966,15.66116260882442,0.0
2024-04-05,2,172.2,0,4,4,2,0,0,191.1,113.8,211.72857142857143,52.1995758056109,0.1941747572815533,15.66116260882442,0.0
2024-04-05,3,160.0,0,4,4,2,0,0,173.8,195.1,214.2571428571429,49.928477416629256,-0.07084785133565619,15.66116260882442,0.0
2024-04-06,1,126.2,0,5,4,2,1,0,144.2,128.7,204.6285714285714,70.640019683975,-0.21124999999999994,10.250720878181763,1.0
2024-04-06,2,175.7,0,5,4,2,1,0,172.2,173.5,212.04285714285712,51.9370085501934,0.3922345483359746,10.250720878181763,1.0
2024-04-06,3,189.3,0,5,4,2,1,0,160.0,186.0,214.72857142857146,49.63190218282707,0.0774046670461015,10.250720878181763,1.0
2024-04-07,3,244.6,0,6,4,2,1,0,189.3,248.5,214.17142857142858,49.209711585069414,0.29212889593238245,12.1816851753197,1.0
2024-04-07,2,82.8,0,6,4,2,1,0,175.7,186.4,197.24285714285716,71.52807973429869,-0.6614881439084219,12.1816851753197,1.0
2024-04-07,1,155.4,0,6,4,2,1,0,126.2,201.1,198.1,73.08980777098812,0.8768115942028987,12.1816851753197,1.0
2024-04-08,1,196.6,0,0,4,2,0,0,155.4,275.7,186.79999999999998,64.7294111410467,0.2651222651222651,20.0,0.0
2024-04-08,2,244.1,0,0,4,2,0,0,82.8,288.1,190.95714285714283,63.720218066765796,0.24160732451678535,20.0,0.0
2024-04-08,3,252.9,0,0,4,2,0,0,244.6,252.4,214.24285714285716,49.27476897097395,0.03605079885292928,20.0,0.0
2024-04-09,1,219.0,0,1,4,2,0,0,196.6,301.2,175.05714285714285,44.951079228529295,-0.13404507710557534,27.8183148246803,0.0
2024-04-09,2,240.1,0,1,4,2,0,0,244.1,286.9,184.27142857142854,53.632537210345006,0.09634703196347028,27.8183148246803,0.0
2024-04-09,3,241.8,0,1,4,2,0,0,252.9,292.8,206.95714285714286,38.263597023056555,0.007080383173677651,27.8183148246803,0.0
2024-04-10,2,186.0,0,2,4,2,0,0,240.1,183.9,184.57142857142853,53.63598649805037,-0.23076923076923084,29.749279121818237,0.0
2024-04-10,3,208.6,0,2,4,2,0,0,241.8,186.3,210.14285714285717,37.169784195537915,0.12150537634408609,29.749279121818237,0.0
2024-04-10,1,240.1,0,2,4,2,0,0,219.0,244.1,174.4857142857143,43.94118905125451,0.15100671140939603,29.749279121818237,0.0
2024-04-11,2,221.2,0,3,4,2,0,0,186.0,191.1,188.87142857142857,55.42339200150399,-0.07871720116618075,24.33883739117558,0.0
2024-04-11,3,170.2,1,3,4,2,0,0,208.6,173.8,209.6285714285714,37.77639096427447,-0.23056057866184454,24.33883739117558,0.0
2024-04-11,1,155.2,0,3,4,2,0,0,240.1,139.9,176.67142857142855,42.28335820334491,-0.08813160987074031,24.33883739117558,0.0
2024-04-12,3,98.3,0,4,4,2,0,0,170.2,160.0,200.81428571428572,54.69544248446518,-0.3666237113402061,15.66116260882442,0.0
2024-04-12,1,181.4,0,4,4,2,0,0,155.2,144.2,181.9857142857143,39.78602889505423,0.8453713123092574,15.66116260882442,0.0
